"review";"sentiment"
"Дата заказа - 16 сентября. Товар получен 10 октября (Владивосток). Отслеживался. Доставка произведена курьерской службой, к скорости и упаковке претензий не имею. У меня вопросы к размерной сетке. Мои параметры: рост - 158, ог - 82, от - 57, об - 82, всё соответствует размеру S. Свитер сел очень странно. По плечам - замечательно, длина рукава - ещё лучше, край рубашки - да, край свитера - ... Если ходить ссутулившись и закрывать место соединения рубашки и вязаной части, как это делает модель на снимках, то всё не так плохо: но стоит выпрямиться, и свитер подлетает, как набедренная повязка аборигена во время бега по кочкам. Носить его не буду точно. По качеству сего изделия - всё хорошо, приятный материал, строчки аккуратные. Вот как-то так.";"neautral"
"Трек не отслеживался. Товар не пришел.Деньги вернули((((((";"negative"
"Материал не стретч кожа, очередной обман.";"negative"
"Очень тёплые штанишки , правша полнят ща счёт утепления , но это не страшно ";"positive"
"Заказала 12.07 и только сейчас шорты пришли !!!!Капец!Не зная чья это вина.Но нужны они были ,под летнее,просвечивающее платье .Так ,что жду следующего лета )А в целом они красивые ,но просвечивают .Конечно они для дома,как пижамные.На бёдра 93,есть не большой запасик";"neautral"
"Продавец долго товар не отправлял. Потом якобы посылка возвращалась два раза. Потом сказал заказать ещё раз и не платить и снова отправит. Я отказалась и снова якобы отправил, но трека не было... после трёх месяцев, открыла спор, деньги вернули. Продавец не серьёзный ";"negative"
"заказ не пришел.";"negative"
"Посылка шла три месяца , но так м не дошла , денег продавец не вернул !";"negative"
"не прислал саму кофту, а пришла вместо нее резинка для волос с письмом. открыла спор деньги вернула, НЕ РЕКОМЕНДУЮ!!";"negative"
"слишком маленький размер, но для ребёнка была бы хорошая кофта";"negative"
"Товар не пришёл ( продавец тянул до последнего с выплатой денег( не рекомендую!!!";"negative"
"Я не получила свой заказа.  Пока не открыла спор продавец не особо часто отвечал. После открытия спора начал сам по несколько раз в день писать. Ставлю 5 звёзд только за то что вернули деньги.";"positive"
"заказ не пришел, продавец отзывался , но ничем помочь не мог! деньги не вернули!!!";"negative"
"ждала товар 3 месяца! он так и не пришел. продавец продлевал заказ,но толку мало.";"negative"
"куртка пришла с браком, открыла спор на половину денег, чтобы возместили ущерб за починку замка(полностью). продавец не отвечал и ничего не возместил. за это 1 звезда.";"negative"
"Точно как на картинке, качество отличное, по размеру советовалась с продавцом, все отлинчо!";"positive"
"Спасибо большое. Все понравилось";"positive"
"Товар не соответствует фотографии, а украшения и вовсе нет!";"neautral"
"Мне не очень качество пошива и кружева. И размеры слегка маломерки. На ОБ 87- S прям впритык. Но за такой ценник- норм";"positive"
"Описание к этой кофточке точное - дерьмо))))))))) Хлопка содержится только 35%, рукава короткие. Не понравилось...";"neautral"
"3 звезды поставили за то, что неаккуратно выполнены швы на футболке - где-то ткань слегка перетянута стежком, а на брителях швы вообще выполнены безобразно и это при том, что это место наиболее привлекает внимание - могли бы тут сделать предельно красиво и аккуратно, а не тяп-ляп !!!  И практически везде торчат нитки !  Явно цена соответствует качеству ...";"neautral"
"Пришла очень быстро за 2 недели в Москву,качество хорошее,ещё бы бубен туда (закажу отдельно).Жалею что одну заказала,закажу ещё ";"positive"
"Товар не пришёл. Деньги не вернули.";"negative"
"Мои параметры 85/68/89, размер S идеально подошел, на рост 165 лишняя длинна 10 см. ";"positive"
"На рост 155 длинные, так что для нормальных людей подойдут";"positive"
"продавец отвратительный обманщик,товар не пришёл, открыла спор,обещали вернуть деньги,но ни денег ни товара так и нет";"negative"
"Продавец заверил что товар проверен перед отправкой, все отл., за ложь снимаю звезды. Что получила : валуны оторваны, много незакрепленных ниток которые не получится не вшить не привязать, они отрезаны коротко и кофта в нескольких местах просто распускается. На груди дырка из-за пропущенных петель, но её можно зашить. А вот отрезные нитки недоплетенные это кофта в помойку или отдавать в ателье чтобы прошивали, пришивали и довязывали. Много фото не прикрепляется сколько могу показываю. Считаю что и 500р не стоит давать за вещь которую невозможно носить. А эта стоила 1000. Возможно делали лучше до того как не получили первые десятки продаж модели, не знаю. Будьте осторожны с заказами тут.";"negative"
"очень маленький размер. как на ребенка. ужасно. рост 162, вес 50 кг.";"neautral"
"Цвет водолазки не соответствует с фото и не подходит размер!";"negative"
"good";"positive"
"Заказывали бежевого цвета с бантиком , пришёл розового без бантика. Долгая доставка в МО. Не рекомендую.";"negative"
"Юбка шла очень долго, края юбки не ровные! Тюсшита из дешевого материала! Крайне не довольна. ";"negative"
"не понравилась фактура материала , тоненький.";"neautral"
"не соответствует фото. на рост 176 очень короткое (. полностью синтетика";"neautral"
"Качество не очень хорошее. Продавец общительный, не правильно подсказал с размером. Открыла спор и продавец вернул деньги";"negative"
"Рукава вшиты неправильно. Носить невозможно. Блузку перекашивает.";"negative"
"Качество очень хорошее приятное к телу.На высоких будет отлично.";"positive"
"Доставка в Врн 2 недели. Но качество хромает, липнет ко всему, а с груди отклеивается. На пару раз хватит, но не многоразовая штука . Своих денег не стоит.";"negative"
"Блузка так ко мне и не дошла( Открыла спор, деньги вернули";"neautral"
"блуза и впрямь из какой-то обёрточной ткани, но носить буду- на мой 48 размер L подошло.";"neautral"
"length is suitable, width is not";"neautral"
"Хороший пуховик! Очень понравился!Присоединяюсь ко всем положительным отзывам!";"positive"
"мало";"neautral"
"ЗАКАЗ ПРИШЕЛ БЫСТРО, В ТЕЧЕНИЕ МЕСЯЦА. ТКАНЬ СЛИШКОМ ТОНКАЯ, И В РУКАВАХ НЕМНОГО ТЕСНОВАТО, ПРОЙМА НЕ СООТВЕТСТВУЕТ РАЗМЕРУ. СЕЛА БЕЗОБРАЗНО - ШВЫ БОКОВЫЕ ЗАТЯНУТЫ, ВЫРЕЗ НАДО БЫ ДЕЛАТЬ ПОГЛУБЖЕ, ТЕМ БОЛЕЕ ДЛЯ ПЫШНЫХ ЖЕНЩИН! ТКАНЬ СЪЭКОНОМИЛИ - РУБАШКА ВНИЗ НЕ РАСШИРЯЕТСЯ, А СУЖИВАЕТСЯ! ВЫГЛЯЖУ В ЭТОЙ ""СЕКСУАЛЬНОЙ"" НОЧНУШКЕ КАК ""КАТУШКА"" ИЛИ ""БОЧОНОК""! ЕЩЕ И КУПИЛА 3 ШТУКИ, ЦВЕТ В АССОРТИМЕНТЕ - ТЕПЕРЬ КУДА ДЕВАТЬ НЕ ЗНАЮ! БОЛЬШЕ ТАКОЙ ВАРИАНТ ЗАКАЗЫВАТЬ ОДНОЗНАЧНО НЕ БУДУ, ХОТЕЛОСЬ БЫ ЧТО-ТО ПОИНТЕРЕСНЕЕ, КРАСИВЕЕ, В КРУЖЕВАХ И КОМФОРТНЕЕ!";"neautral"
"Почему-то очень узкие рукава. Жмут немного, а так всё нормально. Симпатия тельняшка, качество приличное. Брала s на рост 162, вес 54.";"positive"
"ужасное платье!огромная разница в том какое на модели и то что пришло,мало того что оно  очень короткое,так и на воланы материал пожалели!!тряпка,а не платье!и гроша не стоит ЭТО!а тут 458рублей!стыд такому магазину!девочки даже и не вздумайте брать это платье";"negative"
"пришло быстро, но расстроило сильно. брали на 42 размер, пришла на 50. на кофте спереди грязное пятно, не уверенно что отстирается";"negative"
"Товар не пришёл, пришлось открывать спор. Впечатление о продавце испорчено. ";"negative"
"Очень довольна, шло 17 дней, все как в описании s размер как наш хs, для хороших фигур, иначе будет виден каждый изъян, вообще очень красивое платье, на свадьбу заказывала, не разочарована ";"positive"
"Меня разорвал материал, возможно я что-то упустила. Но я думала будет толще и материал будет твёрже.";"neautral"
"Качество материала нормальное, но очень воняет, надеюсь запах исчезнет со временем. Также размер не соответствует описанию, прям очень большое платье!";"neautral"
"Халат я так и не дождалась .ждала 2месяца .денег тоже никто не спешит вернуть .продавец аферист.не советую .";"negative"
"Очень долгая доставка. Заказала 17.11, а получила 05.01. Это моя вторая юбка и я разочарована. В отличии от первой эта юбка оказалась мала (размер заказывала одинаковый) и по низу пошита очень криво. Разрез не ровный. Фирменная этикетка отсутствует. Носить не буду, хотя цвет очень поравился.";"neautral"
"Товар пришёл бракованный но продавец вернул деньги за это спасибо";"negative"
"размер совпадает, но они не утепленные а как клеенка, Не дышат и в них не возможно ходить";"neautral"
"маломерка сильно";"neautral"
"очень маленькая";"negative"
"заказ не пришел! продавец даже не пытался общаться! деньги смешные конечно, но НЕ РЕКОМЕНДУЮ!";"negative"
"Мошенник и кидала.
Отменяет отправку.  И  говорит что б ждал.  
Сказал ему что через месяц влеплю диспут с последствиями., если не сделает отправку товара  Месяц мне  бредил про подождать, что он узнавал и товар надо ждать,  куча теркинговых систем говорит что продавец отменил отправку,  что даже в аккаунте статус отмена отправки его не интересовало, он  думал прокатит. Не прокатило вот)))  Теперь три товара - три диспута.
Гарантия  алиэкспресс сделала возврат даже не спрашивая его желания на основе предоставленных мной доказательств.";"negative"
"так ждала эту рубашку. и в итоге расстроена. рубашка пришла из ткани похожей на плотный нейлон (ткань из которой делают зонты), блестит. Не знаю кому там прислали хлопок?... ко всему этому еще и дырка под мышкой. не советую рубаху, лучше купить дороже в магазине, но хорошую. единственный плюс - это хороший крой. сидит оверсайз, не приталена. на грудь 70D/E -  размер S подошел. носить не буду, потому что ткань нейлон. это даже не полиэстер.";"neautral"
"одноразовый. не рекомендую";"neautral"
"платье не пришло, срок продлевался 2 раза. продавец вернул деньги";"negative"
"Куртка отличная";"positive"
"Получила свитер и огорчена тем,что он пришёл грязным в трёх местах и порвано ва плече.Жаль подвёл телефон и стёр видео распаковки и доказательств нет,что бы вернуть деньги.Ставлю продавцу 1 звезду за пакость.";"negative"
"defective goods. upper seam of the curve.";"negative"
"Очень сильно маломерит, на 10см примерно в объёме. Продавец вернул часть стоимости";"neautral"
"на спине дыра по шву ( доставка: заказала 9.11.2017, а получила 11 ноября 2017! Ооооочень долгая доставка!!! по размеру подошло хорошо ОГ 108см, ОБ 112 см .";"neautral"
"футболку заказали на на 2-4 размера больше, но это только плюс.  футболка по ощупу не очень приятная, но носить можно. буквы наклеены ровно, но, к сожалению, после стирки могут отвалится. заказ пришел недели за 2-3, что очень быстро. заказом довольны.";"positive"
"шло 2 месяца! 
отправили только после того, как открыла спор. через месяц! не советую.";"negative"
"Платье крутое! Как на картинке! Продавцу огромное спасибо!";"positive"
"Заказала товар в марте, так и не получила!";"negative"
"Вообщем,заказ в Россию пришел быстро но так и не дошел до Челябинска,по какой то причине он остался в Омске.Связалась с продавцом,узнавала сроки доставки,и как быстро решится этот вопрос.Продавец общался охотно,и были лишь обещания в ближайшие сроки.Но к сожалению проблема не решена,товар застрял в Омске.Разочарована((((";"negative"
"Заказ пришел неожиданно очень быстро. Швы не очень аккуратные кое где торчат нитки, но не критично. Заказывала S велики достаточно сильно. Ношу 42 штаны судя по тому как висят на 44-46.  Ткань сзади просвечивает, белье видно ( в том числе стринги)";"neautral"
"Пришла благополучно,заказывала голубого цвета.
очень удобная,хорошая ткань.Пижама нужного размера .
Очень рада заказу.";"positive"
"В принципе курточка неплохая. Сшита аккуратно, неприятного запаха нет.  Но мех с капюшона пришел в виде отдельно упакованной тоненькой полосочки без какой-либо возможности присоединить его на место. И молния показалась какой-то хлипкой, ненадёжной.   Так что одну звезду снимаю. Доставили в Москву меньше чем за месяц СДЭК-ом.";"positive"
"Заказывала xxxl маме, пришёл на меня, я s) но спор открывать не стала, раз уж мне вроде бы подошло ";"neautral"
"Свитер заказал в подарок на новый год 11 ноября получил 8 января и это уже не так приятно.";"negative"
"размер топа не соответствует размеру трусиков";"neautral"
"цвет вообще не тот!!!я заказала синий,а пришёл коричневый!!!";"negative"
"очень долго продавец отправлял заказ. доставка 2 месяца,само платье по себе хорошее.если бы такое было впервые,поставила бы 5 звезд,но так уже с третьим заказом у этого продавца (((";"neautral"
"Юбка супер! Отличное качество. На параметры от 60, об 90 и рост 160 размер S хорошо подошел. Даже есть небольшой запас в талии. Юбку очень удобно одевать, она полностью расстегивается. Карманы не обманки, они есть. Доставка около месяца. Рекомендую этого продавца! Думаю заказать ещё в другом цвете.";"positive"
"отвратительно!!!!!!! заказала xl на 44-46 и он не то что маловат рубашку просто даже застегнуть невозможно. я думаю маломенит размера на 3. очень плохо. нитки торчат..";"negative"
"это одна из самых лучших вещиц, купленных мной на Али-экспрессе! когда я увидела его , я сразу влюбилась в эту вещь. но оказался еще лучше, чем я предполагала.  свитер замечательный. очень приятное качество, мягкий, красивый! очень выигрышные цвета!  этот пуловер будет моим любимым в гардеробе! и доставка быстрая и   размер тоже подошел отлично! 4ХL  на 50 рос. буду почаще заглядывать в этот классный  магазин! спасибо огромное!! 100 баллов!";"positive"
"красивый и теплый свитер.  мне понравился   ткань мягкая и приятная к телу";"positive"
"посылка так и не пришла, продавец очень долго продлевал защиту, но так ничего и не пришло, продавец вернул деньги, за это и 3 *";"neautral"
"немного коротковат оказался, но так нормально";"neautral"
"Пришло быстро. Материал хороший нежный на теле, размер подошёл. Резиночка в подарок пришла) спасибо)";"positive"
"Товар не пришёл, но продавец вернул все деньги ";"neautral"
"Доставка супер быстрая. Дней за 16 дошло.Спасибо за оперативность. Платье село хорошо. Очень хорошенькое и аккуратное. Рекомендую продавца.";"positive"
"Качество плохое. Прием выкройка ужасная. Одна штанина длиннее";"negative"
"На российский 50 - 4xl до середины бедра, хотя на фото и по размерности сетке по другому. жаль";"neautral"
"Заказывали два платья. Заказ был отправлен в течение суток, шел до России 3-4 дня. Но дальше не отслеживался, товар так и не получен. Продавец активно общался, узнавал где заказ. Видимо, где-то в России данный товар оказался нужнее, чем мне. Спустя 2 месяца пришлось открывать спор. Возврат произвели полностью, в течение 2 дней. Надеюсь, в следующий раз повезет с доставкой больше...";"neautral"
"товар не особо похож на лосины,очень плохо тянуться и плотный материал.А так в принципе не плохо";"neautral"
"Мне маленькие, я ростом 170см";"neautral"
"платье понравилось. немного длиновато, но это поправимо, качество ткани хорошее, аккуратно пошито";"positive"
"заказывала белые, пришли черные";"negative"
"Заказ не отслеживался, о размеру пришла маленькая, хотя материал неплохой, нитки конечно за такие деньги торчат.  В принципе товар неплохой, но только для поездок на природу,в лес или на дачу.";"neautral"
"до Мск пришло за 25 дней. качество... синтетика. сама блузка бежевая, а кружево белое. проймы большие. горло топорщится. В общем другого за такие деньги не стоит ждать..";"neautral"
"пришло все во время! размер очень точно и хорошо подошел брала М . качество не совсем как на фото но мне все равно понравилось!!!) всем советую заказать❤";"positive"
"не соответствует фото";"neautral"
"Пришли не такие, как заказывал, и размер не тот...";"neautral"
"Пришло маленьное, с кучей не понятных ремешков.";"neautral"
"ужасный покрой рукава, на фото это но показано";"neautral"
"товар так и не получила.. но деньги вернули, спасибо продавцу за честность, хотя жаль, хотелось получить колготки..";"positive"
"из трех заказанных одного размера, этот пришел на размер меньше. качество хорошее,очень мягкий.";"positive"
"Платье кривое-косое, описание не соответствует сразу говорю. Продавец вернул деньги, за это 3 звезды, а так вряд ли буду носить. Загрузила фотки в виде доказательства, прод мне пишет что не может такого быть";"neautral"
"короче боль и разочарование, ждала беж, а он цыплячего цвета, даже не молочный, а именно с жёлтым оттенком, мерзкие блогеры могли бы и намекнуть на этот факт.на фото в сравнении с белым, водолазка и туфли беж. на рост 168. 95-75-103 как на фото. бирок нет, куча ниток, брала за 1200. и шёл он очень долго, месяц в Крым, а в доставке было указано 17-22 дня.спорить не стала,но тут ничего больше не куплю";"neautral"
"Надо брать на два размера больше";"neautral"
"Платье так и не пришло. Денег тоже не вернули. Не советую тут заказывать. Останетесь без денег и без товара";"negative"
"Лямки большие, на попе сильно морщит и мало, вообще не суразица, так ждала и огорчена, неровности тела все просвечивают";"neautral"
"Брала xxl, по размерной сетке должна была идеально подойти, в реальности жуткая маломерка, пуговицы были в напряжении по всей длине рубашки, а особенно в груди";"neautral"
"Рубашка размер L оказалась велика , товар пришёл быстро , однако при открытии спора продавец не вернул деньги ";"neautral"
"очень долгая доставка, больше 2 месяцев";"neautral"
"Хорошая. Размер подошёл ";"positive"
"Безумно быстро. Качественно. Рекомендую и комплект и продавца!";"positive"
"Свитер мягкий и цвет как на картинке, но качество не очень.. много неаккуратных швов";"neautral"
"заказала цвет хаки - пришел поросяче-розовый";"negative"
"на картинке одно, а пришло другое. юбка просвечивает.";"negative"
"очень ужасная майка. шов на шве. кружево пришито вообще непонятно как. ужаааас!!!";"negative"
"Оказался тесноват в плечах, а в остальном классный пуховик! Заказала размер побольше.";"positive"
"В целом за такие деньги товар неплохой. Пристегивающийся мех выглядит очень облезлым. Много лишних нитов, которые придется все обрезать. Но самое ужасное в этом пальто, это застежки. Бегунки огромные и из металла. При любом движении бьются о замки и звенят. 2 на карманах и два на молнии основной.";"neautral"
"на русский 46 м рост 165 подошла L качество хорошее, выше ростом будет коротковато и длина блузки и рукав, доставка две недели, товар не отслеживается, за такую сумму замечательная блузка";"positive"
"Качество не очень...сильно маломерит";"neautral"
"Похоже, на фото. Это то, что я ожидал, быструю доставку, я рекомендую это.";"positive"
"Горловину надо перешивать, топорщится ";"positive"
"хорошие. еще не мерила .закажу еще";"positive"
"юбка короткая донельзя,плюс материал ужасный, ждала долго, требую возврат средств,";"negative"
"Мне не очень понравилась куртка.4xl некомфортно застегивается снизу на попе (обтягивает). При росте 176-178 прикрыла попу. Завязка-пояс выше талии, либо переделывать, либо убирать вообще. Сезон - на начало осени, весну. Ближе к ""0"" в ней будет холодно. Материал приятный,нитки торчат, но не смертельно. Все эти нелепые эмблемы прекрасно и бесследно отпоролись. Мех терпимый, жаль несъемный, и отпороть проблематично. ДЛЯ ТЕХ КОМУ ПРИНЦИПИАЛЬНО - КУРТКА МУЖСКАЯ!!!  ЗАСТЕГИВАЕТСЯ СЛЕВА-НАПРАВО!!!";"neautral"
"таблица размеров не совпадает с действительностью 
надеюсь вернут деньги";"negative"
"Хорошие джинсы,все как на картинке.На рост 175 и ОБ брала 27 размер.Все подошло, единственное,что немного коротковаты,а так шик!";"positive"
"короткие рукава немного";"neautral"
"Вместо костюма отправили брелок! Это ужас какой то! Открыла спор и деньги не вернули! Не советую заказывать у этого продавца ничего! ";"negative"
"Ужасно. На рост 169 вообще не налез. Подруга с ростом 162 см еле влезла, у нее размер s! я заказала xl. Пришел очень маленький. Описанию вообще не соответствует. Открыла спор. Али Экспресс принял мой спор. Продавец просил чтоб я отменила спор. И типа вернет мне денег. Но я не согласилась, потому что девочки должны знать, что продавец не добросовестный, товар не делает правильным!!! Ужасно!!! Шло долго!!!";"negative"
"Товар не соответствует указанному, тонкая синтетика, ткань очень тонка, порвалась после 2-го использования. Не советую. Осталась очень не довольна.";"negative"
"заказала ребенку на новый год 11.11. Так и не дождалась, посылка пришла 6.01. обидно за доставку. По качеству претензий нет";"neautral"
"Цвет не соответствует, на яву неоновый прямо, смотрится по детски";"positive"
"Доставка в МО почти месяц. Качество отличное, на 48 размер XXL в самый раз. Плюс был маленький подарочек";"positive"
"xl подойдет на полный размер 50_52,качество сарафана хорошее,швы ровные,не подошёл размер утонула.";"neautral"
"ужасно!!!! пришел заказ почему то в москву и почему то кто то его там забрал! как такое возможно? бардак полнейший  ... очень неприятно . оплатила я а заказ другому человеку пришел.";"negative"
"размер большой заказывали, а пришел маленький, но очень быстро!";"negative"
"Юбка мне очень понравилась, спасибо  до Иркутской области посылка пришла за три недели.";"positive"
"платье понравилось подошло по размеру оно должно быть на один два размера больше по качеству класс";"positive"
"Заказ так и не пришёл ,открывала спорт,продавец обещал что нужно подождать,в итоге так и не пришёл заказ";"negative"
"По размеру,но ожидала такую как на картинке,в итоге бледно голубая.по мне не очень нравится цвет.";"negative"
"рубашка отличная!очень приятная к телу, легко стирается. рекомендую. брала для работы, довольна.";"positive"
"В целом кофта не плохая, но коротковата, был запах)";"neautral"
"Врун и обманщик. Ничего не отправил. Через али решили вопрос. Не берегите у него ничего";"negative"
"Футболка отличная за такую цену(брала за 240 руб). Ткань плотная х/б. Тянется слабо. Не просвечивает. Цвет и размер соответствуют описанию. Без запаха. Из минусов только кривоватый оверлок. Рисунок-наклейка. Надеюсь, что при стирке не отвалится. Этикеток нет. В Ростовскую область доставили за 31 день с отслеживанием";"positive"
"большеватое";"neautral"
"цена-качество,нормальная,села в облипку,узкая по плечам и груди,но не критично,в талии нормально,нитки торчат кое где,рукава короткие на рост 162, ог86,от70,об90,плечи 37см,носить буду в качестве термобелья,спасибо!";"positive"
"заказала xl а пришло самый маленький размер";"negative"
"Очень довольна.  Качество отличное. К телу очень приятная. На ОГ 98, размер 48 рус. размер XL отлично подошел.
Доставка очень быстрая - две недели до Москвы.
Буду заказывать еще.
Рекомендую товар и продавца.
Спасибо.";"positive"
"клевые";"positive"
"Есть зацепки,тонкий Ден.На рост 175 подошло.Одеть 1раз можно..";"neautral"
"Все прекрасно , ярко, швы ровные, доставка быстрая ";"positive"
"Юбка отличная.Плотная при этом лёгкая.Можно было купить размер М.Резинка не плотная.Рекомендую и на лето и осенью будет уместна.Спасибо.";"positive"
"качество трикотажа тонкое, нитки везде торчат.  на рост 173 короткое очень";"neautral"
"Заказывала s, но пришло явно не s. Внутри продавец срезал ярлык с размером.";"negative"
"Не пришло, Почта потеряла посылку";"negative"
"Товар пришёл,но качество очень плохое.ни грамму хлопка.синтетика. Не советую брать.";"negative"
"во первых за 123р -не стоит ожидать
 лучшего ( как я ))) везде криво , всё торчит ,Китай пошив -одним словом!))) на теле приятен, посмотрим через пару стирок )))";"neautral"
"Качество понравилось, теплая, легкая,, без запаха.но единственно минус что рукава не подшиты.до рб шло 21день.на рост 156 и размер 44 взяла м";"positive"
"спасибо продавцу, пришла посылка очень быстро! отличный комплект за эти деньги, хорошее качеств, нитки не торчат!";"positive"
"классная юбка мне нравится";"positive"
"Не заказывайте, размер не соответствует качества дерьмо страшное просвечивает деньги в помойку выкинула.";"negative"
"просто прелесть!  от упаковки (не стыдно на подарок)  до самого товара. мягкий материал, все аккуратно прострочено!  я получила удовольствие от заказа)  а еще спасибо продавцу за небольшой подарок!";"positive"
"хороший. подарок - очень милый чокер.
спасибо продавцу";"positive"
"Товар так и не пришёл, одна болтовня,,,,";"negative"
"на российский 48 3Xl великовата , принт яркий , ткань приятная";"positive"
"Платье Г..но (очень плохое). Размер не совпадает, на толстую первоклашку с короткими ногами :) Ткань голимая синтетика. Выкинула в детский дом среди общего хлама.";"negative"
"так себе,отлипает";"neautral"
"Данный товар заказали в апреле 2017 года, ждали 3 месяца, товар не пришел!";"negative"
"тонковата";"positive"
"в целом не плохо. нитки не торчат, нет запаха. доставка в течение 1,5 месяцев.";"neautral"
"Хорошее качество,цвет как на картинке, мягкая теплая подкладка. Размер 30 на 46-48 российский в обтяжку как хотелось. Талия низкая. Доставка быстрая, в Подмосковье около 3 недель. С Продавцом не общалась, не было необходимости. Товар отправил быстро, трек отслеживался.";"positive"
"Офигенный свитер, такого качества на али еще не видела! Спасибо продавцу)";"positive"
"заказ пришел в течении месяца, НО заказывала я розовые стекла, а пришли черные, придется подарить,очень расстроилась, продавцу надо быть внимательнее к заказу клиента";"neautral"
"Этот свитер не стоит этих денег,качество ужасное.Мой русский размер 44,рукава короткие,но при этом сама очень длинная,разочарована.";"negative"
"Качество не очень, материал- синтетика. Но за такую цену норм";"neautral"
"качество хорошее, подошло на 44 размер, а у меня 58";"neautral"
"Платье красивое, яркое, как на рисунке. Сшито аккуратно. Правда на мой рост 165 короткое, хотя носить дома  на праздник можно. Спасибо.";"positive"
